step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
0,1773697190319560161,0.0,0,0.0,42.17614700610284,0.0197078175842762,-0.005143440794199705,-0.004714474081993103,0.01544734463095665,-0.023971984162926674,-0.028916075825691223,0.9945788482643726,-0.10398555334719428,-0.0003021149739807563,0.10398579509991679,0.9945784223329023,0.0009424651380277593,0.00020247433293937855,-0.000968771458292321,0.9999995102429212,0.00025189813459292054,0.0003506790963001549,-0.0006016066181473434,0.0197078175842762,-0.005143440794199705,-0.004714474081993103,0.01544734463095665,-0.023971984162926674,-0.028916075825691223,0.9945788482643726,-0.10398555334719428,-0.0003021149739807563,0.10398579509991679,0.9945784223329023,0.0009424651380277593,0.00020247433293937855,-0.000968771458292321,0.9999995102429212,0.00025189813459292054,0.0003506790963001549,-0.0006016066181473434,79.98609689829968,-0.15123468807745025,-0.012346966789179278,0.006304680526648062,79.98609689829968,-0.15123468807745025,-0.012346966789179278,0.006304680526648062,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
1,1773697190362971612,0.043411451,43,43.411451,16.62596700771246,0.0197078175842762,-0.005143440794199705,-0.004714474081993103,0.01544734463095665,-0.023971984162926674,-0.028916075825691223,0.9945788482643726,-0.10398555334719428,-0.0003021149739807563,0.10398579509991679,0.9945784223329023,0.0009424651380277593,0.00020247433293937855,-0.000968771458292321,0.9999995102429212,0.00025189813459292054,0.0003506790963001549,-0.0006016066181473434,0.0197078175842762,-0.005143440794199705,-0.004714474081993103,0.01544734463095665,-0.023971984162926674,-0.028916075825691223,0.9945788482643726,-0.10398555334719428,-0.0003021149739807563,0.10398579509991679,0.9945784223329023,0.0009424651380277593,0.00020247433293937855,-0.000968771458292321,0.9999995102429212,0.00025189813459292054,0.0003506790963001549,-0.0006016066181473434,79.98609689829968,-0.15123468807745025,-0.012346966789179278,0.006304680526648062,79.98609689829968,-0.15123468807745025,-0.012346966789179278,0.006304680526648062,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
2,1773697190380987338,0.061427177,61,18.015726,15.429484992637299,0.019977085292339325,-0.005379064008593559,-0.004918426275253296,0.015509344637393951,-0.024125387892127037,-0.028938375413417816,0.9945777215257647,-0.10399582913925931,-0.0003017738255432188,0.10399607151665502,0.9945772909068682,0.000947218379291969,0.0002016306560060875,-0.0009734655507053387,0.9999995058548431,-0.00043522220221348107,-0.0003507139044813812,-0.0008198326686397195,0.019977085292339325,-0.005379064008593559,-0.004918426275253296,0.015509344637393951,-0.024125387892127037,-0.028938375413417816,0.9945777215257647,-0.10399582913925931,-0.0003017738255432188,0.10399607151665502,0.9945772909068682,0.000947218379291969,0.0002016306560060875,-0.0009734655507053387,0.9999995058548431,-0.00043522220221348107,-0.0003507139044813812,-0.0008198326686397195,79.98563163247539,-0.1481376851304017,-0.004067881902376763,0.008602464172503524,79.98563163247539,-0.1481376851304017,-0.004067881902376763,0.008602464172503524,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
3,1773697190397804534,0.078244373,78,16.817196,17.46009199996479,0.020094148814678192,-0.00545677961781621,-0.0050188153982162476,0.01550711877644062,-0.024080852046608925,-0.0289570651948452,0.9945783745651813,-0.10398980599960184,-0.00030464347845941125,0.103990051430086,0.9945779433076876,0.0009484733237780305,0.00020436016630905746,-0.00097501088061238,0.9999995037952555,0.0002787766861729324,0.0006640692590735853,0.0013387056533247232,0.020094148814678192,-0.00545677961781621,-0.0050188153982162476,0.01550711877644062,-0.024080852046608925,-0.0289570651948452,0.9945783745651813,-0.10398980599960184,-0.00030464347845941125,0.103990051430086,0.9945779433076876,0.0009484733237780305,0.00020436016630905746,-0.00097501088061238,0.9999995037952555,0.0002787766861729324,0.0006640692590735853,0.0013387056533247232,79.99359970778386,-0.15878796054273625,-0.01655809627382555,-0.0140508690330069,79.99359970778386,-0.15878796054273625,-0.01655809627382555,-0.0140508690330069,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
4,1773697190416912715,0.097352554,97,19.108181,22.299863994703628,0.020211314782500267,-0.005536620505154133,-0.005123555660247803,0.015520643442869186,-0.024063674733042717,-0.0289988461881876,0.9945787495156704,-0.10398749826225595,-0.000309689196141643,0.10398774673945321,0.9945783279807163,0.0009395369156297399,0.00021031019656236535,-0.0009666471099940253,0.9999995106814585,-0.0011624210746958852,0.0004504364915192127,-9.682642121333629e-05,0.020211314782500267,-0.005536620505154133,-0.005123555660247803,0.015520643442869186,-0.024063674733042717,-0.0289988461881876,0.9945787495156704,-0.10398749826225595,-0.000309689196141643,0.10398774673945321,0.9945783279807163,0.0009395369156297399,0.00021031019656236535,-0.0009666471099940253,0.9999995106814585,-0.0011624210746958852,0.0004504364915192127,-9.682642121333629e-05,79.98892220592953,-0.14311041128407165,-0.014035537014470136,0.0010180216110983432,79.98892220592953,-0.14311041128407165,-0.014035537014470136,0.0010180216110983432,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
5,1773697190441120518,0.121560357,121,24.207803,18.402788002276793,0.020328683778643608,-0.005619168747216463,-0.005232274532318115,0.015541771426796913,-0.02414921671152115,-0.028974128887057304,0.9945782562169873,-0.10399033246297651,-0.0003138883448666231,0.10399058582143139,0.9945778318538127,0.0009433751957929441,0.00021408448775117953,-0.0009709018926672246,0.9999995057585503,0.00039760128129273653,0.00014673465921077877,-0.0002882795233745128,0.020328683778643608,-0.005619168747216463,-0.005232274532318115,0.015541771426796913,-0.02414921671152115,-0.028974128887057304,0.9945782562169873,-0.10399033246297651,-0.0003138883448666231,0.10399058582143139,0.9945778318538127,0.0009433751957929441,0.00021408448775117953,-0.0009709018926672246,0.9999995057585503,0.00039760128129273653,0.00014673465921077877,-0.0002882795233745128,79.99851884910831,-0.16412695167633962,-0.010466949065923159,0.003030273992873512,79.99851884910831,-0.16412695167633962,-0.010466949065923159,0.003030273992873512,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
6,1773697190461299143,0.141738982,141,20.178625,22.42394001223147,0.020543765276670456,-0.005753265228122473,-0.005447268486022949,0.015584628097712994,-0.02427726984024048,-0.028966302052140236,0.9945783968082432,-0.1039892687610171,-0.0003155140354457013,0.10398952349053125,0.9945779737300816,0.0009424114827702515,0.0002158026471795263,-0.0009701122238642106,0.9999995061556356,-0.0005944640142843127,-0.0003068191581405699,-0.0003989894757978618,0.020543765276670456,-0.005753265228122473,-0.005447268486022949,0.015584628097712994,-0.02427726984024048,-0.028966302052140236,0.9945783968082432,-0.1039892687610171,-0.0003155140354457013,0.10398952349053125,0.9945779737300816,0.0009424114827702515,0.0002158026471795263,-0.0009701122238642106,0.9999995061556356,-0.0005944640142843127,-0.0003068191581405699,-0.0003989894757978618,79.99546593187162,-0.15522578044351015,-0.005091689579203248,0.004196625425372595,79.99546593187162,-0.15522578044351015,-0.005091689579203248,0.004196625425372595,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
7,1773697190485156625,0.165596464,165,23.857482,16.83438298641704,0.020738685503602028,-0.005860234145075083,-0.005643859505653381,0.01548199076205492,-0.024312281981110573,-0.028926130384206772,0.9945780669522257,-0.10399227787872567,-0.00031381008182800735,0.1039925293188988,0.994577650872106,0.0009347883109210517,0.00021489773591115008,-0.0009623538417815949,0.9999995138469102,0.00012769362365361303,0.0008294204599224031,-0.0003028804203495383,0.020738685503602028,-0.005860234145075083,-0.005643859505653381,0.01548199076205492,-0.024312281981110573,-0.028926130384206772,0.9945780669522257,-0.10399227787872567,-0.00031381008182800735,0.1039925293188988,0.994577650872106,0.0009347883109210517,0.00021489773591115008,-0.0009623538417815949,0.9999995138469102,0.00012769362365361303,0.0008294204599224031,-0.0003028804203495383,79.99913474220628,-0.1667749653413668,-0.019105762564171826,0.0031917129842125996,79.99913474220628,-0.1667749653413668,-0.019105762564171826,0.0031917129842125996,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
8,1773697190504474798,0.184914637,184,19.318173,16.624106996459886,0.021007653325796127,-0.005971516948193312,-0.005926579236984253,0.015524454414844513,-0.024253087118268013,-0.02891862764954567,0.9945793300858184,-0.10398112093672829,-0.00030806460935735996,0.10398136729260954,0.9945789107711761,0.0009368853960516448,0.00020897623992420858,-0.00096383970660089,0.999999513670904,-5.057964153820649e-05,-5.10044555994682e-05,0.001040152506902814,0.021007653325796127,-0.005971516948193312,-0.005926579236984253,0.015524454414844513,-0.024253087118268013,-0.02891862764954567,0.9945793300858184,-0.10398112093672829,-0.00030806460935735996,0.10398136729260954,0.9945789107711761,0.0009368853960516448,0.00020897623992420858,-0.00096383970660089,0.999999513670904,-5.057964153820649e-05,-5.10044555994682e-05,0.001040152506902814,80.00038318383253,-0.1677654159913614,-0.008536746928285764,-0.010899357673190111,80.00038318383253,-0.1677654159913614,-0.008536746928285764,-0.010899357673190111,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
9,1773697190522670522,0.203110361,203,18.195724,26.958507995004766,0.021181052550673485,-0.006037678103893995,-0.006119921803474426,0.015496072359383106,-0.024175431579351425,-0.02885763719677925,0.9945801168614151,-0.10397244490393343,-0.0003012077099214701,0.10397268539081028,0.994579692633265,0.0009405187872967465,0.00020178702334753065,-0.0009667386777112118,0.9999995123490374,0.0009760555112734437,-0.0003084316849708557,0.0014222966274246573,0.021181052550673485,-0.006037678103893995,-0.006119921803474426,0.015496072359383106,-0.024175431579351425,-0.02885763719677925,0.9945801168614151,-0.10397244490393343,-0.0003012077099214701,0.10397268539081028,0.994579692633265,0.0009405187872967465,0.00020178702334753065,-0.0009667386777112118,0.9999995123490374,0.0009760555112734437,-0.0003084316849708557,0.0014222966274246573,79.9995954792787,-0.1823009635715659,-0.0055203956248797235,-0.014907040524143858,79.9995954792787,-0.1823009635715659,-0.0055203956248797235,-0.014907040524143858,0.013116585090756416,0.0007561234524473548,0.0022666901350021362,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
