step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
0,1773696216057357308,0.0,0,0.0,42.88340998755302,0.014659961685538292,-0.01892469823360443,0.034602537751197815,0.003125037532299757,-0.01165243610739708,0.01276343036442995,0.9945765346653468,-0.10400753805493923,0.0004638792665020812,0.10400740430248123,0.9945766104440656,0.00030376137757460314,-0.0004929568454227137,-0.00025386708519896037,0.9999998462725326,-0.0017087212763726711,-0.0005985226598568261,0.0004076843324583024,0.014659961685538292,-0.01892469823360443,0.034602537751197815,0.003125037532299757,-0.01165243610739708,0.01276343036442995,0.9945765346653468,-0.10400753805493923,0.0004638792665020812,0.10400740430248123,0.9945766104440656,0.00030376137757460314,-0.0004929568454227137,-0.00025386708519896037,0.9999998462725326,-0.0017087212763726711,-0.0005985226598568261,0.0004076843324583024,-2.5033767693892286,-0.37395336142047236,-0.015014389415412393,-0.0040475920803604406,-2.5033767693892286,-0.37395336142047236,-0.015014389415412393,-0.0040475920803604406,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
1,1773696216101934192,0.044576884,44,44.576884,14.068124000914395,0.014659961685538292,-0.01892469823360443,0.034602537751197815,0.003125037532299757,-0.01165243610739708,0.01276343036442995,0.9945765346653468,-0.10400753805493923,0.0004638792665020812,0.10400740430248123,0.9945766104440656,0.00030376137757460314,-0.0004929568454227137,-0.00025386708519896037,0.9999998462725326,-0.0017087212763726711,-0.0005985226598568261,0.0004076843324583024,0.014659961685538292,-0.01892469823360443,0.034602537751197815,0.003125037532299757,-0.01165243610739708,0.01276343036442995,0.9945765346653468,-0.10400753805493923,0.0004638792665020812,0.10400740430248123,0.9945766104440656,0.00030376137757460314,-0.0004929568454227137,-0.00025386708519896037,0.9999998462725326,-0.0017087212763726711,-0.0005985226598568261,0.0004076843324583024,-2.5033767693892286,-0.37395336142047236,-0.015014389415412393,-0.0040475920803604406,-2.5033767693892286,-0.37395336142047236,-0.015014389415412393,-0.0040475920803604406,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
2,1773696216117423861,0.060066553,60,15.489669,17.514318009489216,0.0146415326744318,-0.018797317519783974,0.034754201769828796,0.003071137936785817,-0.011513988487422466,0.012866067700088024,0.9945768856877178,-0.10400399501275137,0.0004683221624635081,0.1040038624855597,0.9945769648539228,0.0002990293562596582,-0.000496882599020346,-0.0002487003951551908,0.9999998456279025,0.0001891458232421428,-0.0005204561166465282,0.000595100864302367,0.0146415326744318,-0.018797317519783974,0.034754201769828796,0.003071137936785817,-0.011513988487422466,0.012866067700088024,0.9945768856877178,-0.10400399501275137,0.0004683221624635081,0.1040038624855597,0.9945769648539228,0.0002990293562596582,-0.000496882599020346,-0.0002487003951551908,0.9999998456279025,0.0001891458232421428,-0.0005204561166465282,0.000595100864302367,-2.7962540448094275,-0.39482288857542513,-0.015886912766042715,-0.006018017087878573,-2.7962540448094275,-0.39482288857542513,-0.015886912766042715,-0.006018017087878573,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
3,1773696216136282980,0.078925672,78,18.859119,13.028576999204233,0.014623945578932762,-0.018674127757549286,0.03490549325942993,0.003064100630581379,-0.011436159722507,0.012910468503832817,0.9945771117923601,-0.10400116076425259,0.0004763874845670722,0.10400102996508531,0.9945771968037247,0.00029163472861174454,-0.0005041344433606102,-0.00024050844767299975,0.9999998440020696,-0.00029837217880412936,-0.0005153600359335542,0.0001530170120531693,0.014623945578932762,-0.018674127757549286,0.03490549325942993,0.003064100630581379,-0.011436159722507,0.012910468503832817,0.9945771117923601,-0.10400116076425259,0.0004763874845670722,0.10400102996508531,0.9945771968037247,0.00029163472861174454,-0.0005041344433606102,-0.00024050844767299975,0.9999998440020696,-0.00029837217880412936,-0.0005153600359335542,0.0001530170120531693,-3.0132284646815997,-0.386531497146788,-0.015826028060620428,-0.0013820700585979366,-3.0132284646815997,-0.386531497146788,-0.015826028060620428,-0.0013820700585979366,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
4,1773696216150615707,0.093258399,93,14.332727,13.748205994488671,0.014607381075620651,-0.018555186688899994,0.035055965185165405,0.003054194152355194,-0.011315367184579372,0.012913527898490429,0.9945775864083889,-0.10399690962382402,0.00048142217743411125,0.10399677973292265,0.9945776749601914,0.0002874726026426194,-0.0005087079529148214,-0.00023584746943042245,0.9999998427960942,-0.00023737688024993986,-0.00023256518761627376,0.0008399527287110686,0.014607381075620651,-0.018555186688899994,0.035055965185165405,0.003054194152355194,-0.011315367184579372,0.012913527898490429,0.9945775864083889,-0.10399690962382402,0.00048142217743411125,0.10399677973292265,0.9945776749601914,0.0002874726026426194,-0.0005087079529148214,-0.00023584746943042245,0.9999998427960942,-0.00023737688024993986,-0.00023256518761627376,0.0008399527287110686,-3.04483892101687,-0.38506088867308697,-0.01916678189988151,-0.008595712618496598,-3.04483892101687,-0.38506088867308697,-0.01916678189988151,-0.008595712618496598,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
5,1773696216165604748,0.10824744,108,14.989041,11.642130994005129,0.014591787941753864,-0.018439939245581627,0.035193607211112976,0.0030507524497807026,-0.011197341606020927,0.012974039651453495,0.994578060106053,-0.10399265659494894,0.0004874633801904976,0.10399253034400946,0.9945781540166057,0.0002776258033816842,-0.0005136913919801117,-0.00022542800965187626,0.999999842651687,-0.00012828351464122534,-0.0004270065401215106,-4.736251139547676e-05,0.014591787941753864,-0.018439939245581627,0.035193607211112976,0.0030507524497807026,-0.011197341606020927,0.012974039651453495,0.994578060106053,-0.10399265659494894,0.0004874633801904976,0.10399253034400946,0.9945781540166057,0.0002776258033816842,-0.0005136913919801117,-0.00022542800965187626,0.999999842651687,-0.00012828351464122534,-0.0004270065401215106,-4.736251139547676e-05,-3.2826482527872383,-0.38426172072541337,-0.016696747593941564,0.0007135311942483805,-3.2826482527872383,-0.38426172072541337,-0.016696747593941564,0.0007135311942483805,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
6,1773696216178983253,0.121625945,121,13.378505,10.139021003851667,0.01451028510928154,-0.018169837072491646,0.035536423325538635,0.002945142798125744,-0.010951561853289604,0.013252715580165386,0.9945774663418709,-0.10399744029791025,0.0004951733129736346,0.10399731460243533,0.9945775652205762,0.00027323164121981214,-0.0005209036415289303,-0.00022025334478018022,0.999999840073921,0.00029756236472167075,-0.0005623025353997946,-0.0008249175152741373,0.01451028510928154,-0.018169837072491646,0.035536423325538635,0.002945142798125744,-0.010951561853289604,0.013252715580165386,0.9945774663418709,-0.10399744029791025,0.0004951733129736346,0.10399731460243533,0.9945775652205762,0.00027323164121981214,-0.0005209036415289303,-0.00022025334478018022,0.999999840073921,0.00029756236472167075,-0.0005623025353997946,-0.0008249175152741373,-4.345774890583447,-0.38431005261810225,-0.01478760685810783,0.008867606253838931,-4.345774890583447,-0.38431005261810225,-0.01478760685810783,0.008867606253838931,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
7,1773696216190812512,0.133455204,133,11.829259,12.120292987674475,0.014471042901277542,-0.018040642142295837,0.035706788301467896,0.0028884736821055412,-0.010769731365144253,0.013288842514157295,0.9945778003137392,-0.10399424947530989,0.0004966376677128194,0.10399412726159252,0.9945779015337123,0.0002659430639159266,-0.0005216013803604124,-0.00021285367331181238,0.999999841312648,-0.00022118081687949598,0.0005150794168002903,0.0004581891989801079,0.014471042901277542,-0.018040642142295837,0.035706788301467896,0.0028884736821055412,-0.010769731365144253,0.013288842514157295,0.9945778003137392,-0.10399424947530989,0.0004966376677128194,0.10399412726159252,0.9945779015337123,0.0002659430639159266,-0.0005216013803604124,-0.00021285367331181238,0.999999841312648,-0.00022118081687949598,0.0005150794168002903,0.0004581891989801079,-4.544985912403831,-0.3755137822720188,-0.027790910714987682,-0.004603625926450788,-4.544985912403831,-0.3755137822720188,-0.027790910714987682,-0.004603625926450788,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
8,1773696216204282640,0.146925332,146,13.470128,11.693495005602017,0.014366265386343002,-0.017776325345039368,0.03607673943042755,0.0027532880194485188,-0.010476588271558285,0.013395361602306366,0.9945773308655042,-0.1040000943012036,0.0005035065835313837,0.10399997482451395,0.9945774373468546,0.0002579963504427754,-0.0005276078112667129,-0.0002042326956968113,0.9999998399595136,-0.0010127283167093992,-9.69761167652905e-05,-0.000928433146327734,0.014366265386343002,-0.017776325345039368,0.03607673943042755,0.0027532880194485188,-0.010476588271558285,0.013395361602306366,0.9945773308655042,-0.1040000943012036,0.0005035065835313837,0.10399997482451395,0.9945774373468546,0.0002579963504427754,-0.0005276078112667129,-0.0002042326956968113,0.9999998399595136,-0.0010127283167093992,-9.69761167652905e-05,-0.000928433146327734,-5.0341770311318745,-0.3607247754441727,-0.020049821606090312,0.009943551036475349,-5.0341770311318745,-0.3607247754441727,-0.020049821606090312,0.009943551036475349,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
9,1773696216217408442,0.160051134,160,13.125802,15.675821996410377,0.014300690032541752,-0.01764157973229885,0.03627605736255646,0.002644997090101242,-0.010346583090722561,0.013500151224434376,0.9945773190600513,-0.10400027169737114,0.0005121956104756058,0.10400015429157139,0.9945774315954075,0.00025082767611526134,-0.0005355042121290791,-0.00019619914701107972,0.9999998373705802,8.613220416009426e-05,0.000188502948731184,-0.00033527848427183926,0.014300690032541752,-0.01764157973229885,0.03627605736255646,0.002644997090101242,-0.010346583090722561,0.013500151224434376,0.9945773190600513,-0.10400027169737114,0.0005121956104756058,0.10400015429157139,0.9945774315954075,0.00025082767611526134,-0.0005355042121290791,-0.00019619914701107972,0.9999998373705802,8.613220416009426e-05,0.000188502948731184,-0.00033527848427183926,-5.388693012146957,-0.37149792038639706,-0.023415914885300017,0.0037147772217753132,-5.388693012146957,-0.37149792038639706,-0.023415914885300017,0.0037147772217753132,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
