step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,px4_collective_command_newton,px4_collective_normalized,px4_thrust_body_z,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
0,1773700489599902058,0.0,0,0.0,94.07207000185736,80.0,1.0,-1.0,0.02226967364549637,0.010557684116065502,0.01163703203201294,0.014590494334697723,-0.0016491046408191323,-0.0020183902233839035,0.9945664307062434,-0.10410281479268679,-0.0006380443453955949,0.10410278490200242,0.9945666352820974,-7.997120672711272e-05,0.0006429027838629128,1.3114537658665687e-05,0.9999997932520059,0.0007208124734461308,0.00046798010589554906,-0.001058140187524259,0.02226967364549637,0.010557684116065502,0.01163703203201294,0.014590494334697723,-0.0016491046408191323,-0.0020183902233839035,0.9945664307062434,-0.10410281479268679,-0.0006380443453955949,0.10410278490200242,0.9945666352820974,-7.997120672711272e-05,0.0006429027838629128,1.3114537658665687e-05,0.9999997932520059,0.0007208124734461308,0.00046798010589554906,-0.001058140187524259,40.0003490212316,0.10921478959348924,-0.0008396811537229672,0.01069938468545431,40.0003490212316,0.10921478959348924,-0.0008396811537229672,0.01069938468545431,0.009539546445012093,0.013021782971918583,0.018785372376441956,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
1,1773700489712878673,0.112976615,112,112.976615,14.66923400585074,80.0,1.0,-1.0,0.02226967364549637,0.010557684116065502,0.01163703203201294,0.014590494334697723,-0.0016491046408191323,-0.0020183902233839035,0.9945664307062434,-0.10410281479268679,-0.0006380443453955949,0.10410278490200242,0.9945666352820974,-7.997120672711272e-05,0.0006429027838629128,1.3114537658665687e-05,0.9999997932520059,0.0007208124734461308,0.00046798010589554906,-0.001058140187524259,0.02226967364549637,0.010557684116065502,0.01163703203201294,0.014590494334697723,-0.0016491046408191323,-0.0020183902233839035,0.9945664307062434,-0.10410281479268679,-0.0006380443453955949,0.10410278490200242,0.9945666352820974,-7.997120672711272e-05,0.0006429027838629128,1.3114537658665687e-05,0.9999997932520059,0.0007208124734461308,0.00046798010589554906,-0.001058140187524259,40.0003490212316,0.10921478959348924,-0.0008396811537229672,0.01069938468545431,40.0003490212316,0.10921478959348924,-0.0008396811537229672,0.01069938468545431,0.009539546445012093,0.013021782971918583,0.018785372376441956,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
2,1773700489729363432,0.129461374,129,16.484759,13.032347007538192,80.0,1.0,-1.0,0.023016169667243958,0.010292325168848038,0.010695502161979675,0.015339406207203865,-0.0019033876014873385,-0.002819409128278494,0.9945645325612181,-0.1041214224190925,-0.0006420062247584363,0.10412138193298648,0.994564739353971,-9.625696918178113e-05,0.0006485390675838015,2.888727336000478e-05,0.9999997892813073,-0.0008240225724875927,0.00013549183495342731,-0.0004420423647388816,0.023016169667243958,0.010292325168848038,0.010695502161979675,0.015339406207203865,-0.0019033876014873385,-0.002819409128278494,0.9945645325612181,-0.1041214224190925,-0.0006420062247584363,0.10412138193298648,0.994564739353971,-9.625696918178113e-05,0.0006485390675838015,2.888727336000478e-05,0.9999997892813073,-0.0008240225724875927,0.00013549183495342731,-0.0004420423647388816,40.000641172486496,0.12059199685405425,0.0028020307682956867,0.00423929283943462,40.000641172486496,0.12059199685405425,0.0028020307682956867,0.00423929283943462,0.009539546445012093,0.013021782971918583,0.018785372376441956,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
3,1773700489744075098,0.14417304,144,14.711666,14.170845999615267,80.0,1.0,-1.0,0.023374052718281746,0.01014911662787199,0.010248363018035889,0.01570642739534378,-0.002035862999036908,-0.0031559185590595007,0.9945629692260239,-0.10413683756495118,-0.0006468156758218831,0.10413679399451747,0.9945631790118058,-0.00010077048582314216,0.0006537928381340243,3.2865393754053646e-05,0.9999997857374111,-0.0011810603318735957,0.000161131945787929,-0.00045312888687476516,0.023374052718281746,0.01014911662787199,0.010248363018035889,0.01570642739534378,-0.002035862999036908,-0.0031559185590595007,0.9945629692260239,-0.10413683756495118,-0.0006468156758218831,0.10413679399451747,0.9945631790118058,-0.00010077048582314216,0.0006537928381340243,3.2865393754053646e-05,0.9999997857374111,-0.0011810603318735957,0.000161131945787929,-0.00045312888687476516,40.00079509246031,0.12106740471305948,0.002270147568280046,0.004358999940394376,40.00079509246031,0.12106740471305948,0.002270147568280046,0.004358999940394376,0.009539546445012093,0.013021782971918583,0.018785372376441956,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
4,1773700489760254643,0.160352585,160,16.179545,19.70428999629803,79.99996251259111,0.9999995314073888,-0.9999995314073888,0.023546358570456505,0.010075414553284645,0.01003168523311615,0.015850981697440147,-0.00210309075191617,-0.0033821254037320614,0.9945619075280964,-0.10414569546655805,-0.000653182210268638,0.10414565463764025,0.9945621216307056,-9.630503842633642e-05,0.0006596599919841684,2.775527361004171e-05,0.99999978203916,0.0008112054201774299,0.00029721527243964374,-0.0008015207713469863,0.023546358570456505,0.010075414553284645,0.01003168523311615,0.015850981697440147,-0.00210309075191617,-0.0033821254037320614,0.9945619075280964,-0.10414569546655805,-0.000653182210268638,0.10414565463764025,0.9945621216307056,-9.630503842633642e-05,0.0006596599919841684,2.775527361004171e-05,0.99999978203916,0.0008112054201774299,0.00029721527243964374,-0.0008015207713469863,39.99996251259111,0.09472886621570352,0.00046122929712172405,0.00801749558174063,39.99996251259111,0.09472886621570352,0.00046122929712172405,0.00801749558174063,0.009539546445012093,0.013021782971918583,0.018785372376441956,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
5,1773700489782101145,0.182199087,182,21.846502,18.940622001537122,79.99999102413712,0.999999887801714,-0.999999887801714,0.023719366639852524,0.010002439841628075,0.009816303849220276,0.016015376895666122,-0.0021408041939139366,-0.0035873213782906532,0.9945609532251496,-0.10415419693975969,-0.0006556034720650167,0.10415416044960346,0.9945611690892207,-8.964997067295588e-05,0.0006613751708152704,2.0878535735027737e-05,0.9999997810734628,0.00013705421588383615,5.14049461344257e-05,-0.0003628556150943041,0.023719366639852524,0.010002439841628075,0.009816303849220276,0.016015376895666122,-0.0021408041939139366,-0.0035873213782906532,0.9945609532251496,-0.10415419693975969,-0.0006556034720650167,0.10415416044960346,0.9945611690892207,-8.964997067295588e-05,0.0006613751708152704,2.0878535735027737e-05,0.9999997810734628,0.00013705421588383615,5.14049461344257e-05,-0.0003628556150943041,39.99999102413712,0.10099411942689364,0.0033639490785992775,0.0034157531352518593,39.99999102413712,0.10099411942689364,0.0033639490785992775,0.0034157531352518593,0.009539546445012093,0.013021782971918583,0.018785372376441956,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
6,1773700489803472232,0.203570174,203,21.371087,20.863420999376103,80.0,1.0,-1.0,0.02438255399465561,0.009718957357108593,0.00895892083644867,0.016523189842700958,-0.0023368000984191895,-0.004404809791594744,0.9945608113906017,-0.10415685928996687,-0.000684857667393084,0.10415683112252716,0.994561047175492,-7.676457889799725e-05,0.00068912820256096,5.01453842177528e-06,0.9999997625385945,0.0013850199757143855,-0.00026242865715175867,-3.0471861464320682e-05,0.02438255399465561,0.009718957357108593,0.00895892083644867,0.016523189842700958,-0.0023368000984191895,-0.004404809791594744,0.9945608113906017,-0.10415685928996687,-0.000684857667393084,0.10415683112252716,0.994561047175492,-7.676457889799725e-05,0.00068912820256096,5.01453842177528e-06,0.9999997625385945,0.0013850199757143855,-0.00026242865715175867,-3.0471861464320682e-05,40.000015191000244,0.0780774426999404,0.0067461459892282334,-6.522456961935702e-05,40.000015191000244,0.0780774426999404,0.0067461459892282334,-6.522456961935702e-05,0.009539546445012093,0.013021782971918583,0.018785372376441956,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
7,1773700489826744526,0.226842468,226,23.272294,16.813139998703264,79.99996295023016,0.9999995368778769,-0.9999995368778769,0.024867521598935127,0.009491721168160439,0.008355572819709778,0.016944101080298424,-0.002425314160063863,-0.004758876748383045,0.9945584351922357,-0.10417793673289744,-0.000688497045519456,0.1041779171370183,0.9945586734731612,-6.436173197784702e-05,0.0006914557815652419,-7.714685489931122e-06,0.999999760914664,-0.0004442877834662795,-0.0003290339664090425,-0.00014381104847416282,0.024867521598935127,0.009491721168160439,0.008355572819709778,0.016944101080298424,-0.002425314160063863,-0.004758876748383045,0.9945584351922357,-0.10417793673289744,-0.000688497045519456,0.1041779171370183,0.9945586734731612,-6.436173197784702e-05,0.0006914557815652419,-7.714685489931122e-06,0.999999760914664,-0.0004442877834662795,-0.0003290339664090425,-0.00014381104847416282,39.99996295023016,0.09447366206774997,0.007267462462551355,0.0011305840915569174,39.99996295023016,0.09447366206774997,0.007267462462551355,0.0011305840915569174,0.009539546445012093,0.013021782971918583,0.018785372376441956,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
8,1773700489845786659,0.245884601,245,19.042133,17.68399600405246,79.99994256097426,0.9999992820121782,-0.9999992820121782,0.02502877078950405,0.009413663297891617,0.008161410689353943,0.017119862139225006,-0.002491791732609272,-0.004895705264061689,0.9945573566422089,-0.10418892248197742,-0.0006938646327248922,0.10418890201266762,0.9945575986591658,-6.56804946252889e-05,0.000696931471541715,-6.969927931612524e-06,0.9999997571189589,-0.000591292220633477,0.0010473144939169288,-0.0007367128855548799,0.02502877078950405,0.009413663297891617,0.008161410689353943,0.017119862139225006,-0.002491791732609272,-0.004895705264061689,0.9945573566422089,-0.10418892248197742,-0.0006938646327248922,0.10418890201266762,0.9945575986591658,-6.56804946252889e-05,0.000696931471541715,-6.969927931612524e-06,0.9999997571189589,-0.000591292220633477,0.0010473144939169288,-0.0007367128855548799,39.999942560974254,0.09430275695662281,-0.009625876582141675,0.007353719902868403,39.999942560974254,0.09430275695662281,-0.009625876582141675,0.007353719902868403,0.009539546445012093,0.013021782971918583,0.018785372376441956,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
9,1773700489865705918,0.26580386,265,19.919259,16.349674013326876,80.0,1.0,-1.0,0.025344697758555412,0.00925211887806654,0.007790073752403259,0.017420239746570587,-0.002572101540863514,-0.005191882606595755,0.9945573265376872,-0.10418945994915307,-0.0007044197650741928,0.10418943525665636,0.9945575759969365,-7.17599164054214e-05,0.0007080625648608133,-2.0236779438957686e-06,0.9999997493216475,-0.00025740943965502083,0.0009378957911394536,-0.0007644218276254833,0.025344697758555412,0.00925211887806654,0.007790073752403259,0.017420239746570587,-0.002572101540863514,-0.005191882606595755,0.9945573265376872,-0.10418945994915307,-0.0007044197650741928,0.10418943525665636,0.9945575759969365,-7.17599164054214e-05,0.0007080625648608133,-2.0236779438957686e-06,0.9999997493216475,-0.00025740943965502083,0.0009378957911394536,-0.0007644218276254833,40.00000031222029,0.08609131842683927,-0.008536822191554865,0.007647875750952945,40.00000031222029,0.08609131842683927,-0.008536822191554865,0.007647875750952945,0.009539546445012093,0.013021782971918583,0.018785372376441956,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
