step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
0,1773697879644997216,0.0,0,0.0,83.79927699570544,-0.02081088349223137,-0.02140255831182003,0.0016924142837524414,-0.0005582344601862133,0.015879744663834572,-0.007852495647966862,0.9944648499910117,-0.10506890824218651,-0.0003739372035216019,0.10506892503210596,0.9944649181941186,2.548812248228012e-05,0.0003691894285891683,-6.463623119606389e-05,0.9999999297606578,4.104805339011364e-05,-0.00038885133108124137,0.0005248334491625428,-0.02081088349223137,-0.02140255831182003,0.0016924142837524414,-0.0005582344601862133,0.015879744663834572,-0.007852495647966862,0.9944648499910117,-0.10506890824218651,-0.0003739372035216019,0.10506892503210596,0.9944649181941186,2.548812248228012e-05,0.0003691894285891683,-6.463623119606389e-05,0.9999999297606578,4.104805339011364e-05,-0.00038885133108124137,0.0005248334491625428,74.40309239751477,-0.33586559250190906,-0.011398978971571772,-0.004947186473170147,74.40309239751477,-0.33586559250190906,-0.011398978971571772,-0.004947186473170147,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
1,1773697879730241006,0.08524379,85,85.24379,29.42221700504888,-0.02081088349223137,-0.02140255831182003,0.0016924142837524414,-0.0005582344601862133,0.015879744663834572,-0.007852495647966862,0.9944648499910117,-0.10506890824218651,-0.0003739372035216019,0.10506892503210596,0.9944649181941186,2.548812248228012e-05,0.0003691894285891683,-6.463623119606389e-05,0.9999999297606578,4.104805339011364e-05,-0.00038885133108124137,0.0005248334491625428,-0.02081088349223137,-0.02140255831182003,0.0016924142837524414,-0.0005582344601862133,0.015879744663834572,-0.007852495647966862,0.9944648499910117,-0.10506890824218651,-0.0003739372035216019,0.10506892503210596,0.9944649181941186,2.548812248228012e-05,0.0003691894285891683,-6.463623119606389e-05,0.9999999297606578,4.104805339011364e-05,-0.00038885133108124137,0.0005248334491625428,74.40309239751477,-0.33586559250190906,-0.011398978971571772,-0.004947186473170147,74.40309239751477,-0.33586559250190906,-0.011398978971571772,-0.004947186473170147,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
2,1773697879761514345,0.116517129,116,31.273339,25.982427992857993,-0.020897047594189644,-0.02146214246749878,0.0015823990106582642,-0.00030346837593242526,0.015381379052996635,-0.007913616485893726,0.9944635961909464,-0.10508148938636541,-0.0004014587094724482,0.10508152177684349,0.9944636719672465,6.040090397931193e-05,0.0003928890666509196,-0.0001022523638796232,0.9999999175913189,0.00031909887911751866,9.847988258115947e-05,0.00023791352577973157,-0.020897047594189644,-0.02146214246749878,0.0015823990106582642,-0.00030346837593242526,0.015381379052996635,-0.007913616485893726,0.9944635961909464,-0.10508148938636541,-0.0004014587094724482,0.10508152177684349,0.9944636719672465,6.040090397931193e-05,0.0003928890666509196,-0.0001022523638796232,0.9999999175913189,0.00031909887911751866,9.847988258115947e-05,0.00023791352577973157,74.65038771690548,-0.33964979771929776,-0.01734608908771639,-0.0019367962393254771,74.65038771690548,-0.33964979771929776,-0.01734608908771639,-0.0019367962393254771,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
3,1773697879789038196,0.14404098,144,27.523851,35.73657700326294,-0.020965274423360825,-0.021547365933656693,0.0015099197626113892,-0.00011314506264170632,0.014838535338640213,-0.007880213670432568,0.9944616075914507,-0.10509991720569167,-0.0004297552197518595,0.10509997244393987,0.9944616887509699,0.00010797416458469683,0.00041602701659065877,-0.00015254340558807505,0.9999999018260136,0.0010402863845229149,0.00031797541305422783,-0.00029360048938542604,-0.020965274423360825,-0.021547365933656693,0.0015099197626113892,-0.00011314506264170632,0.014838535338640213,-0.007880213670432568,0.9944616075914507,-0.10509991720569167,-0.0004297552197518595,0.10509997244393987,0.9944616887509699,0.00010797416458469683,0.00041602701659065877,-0.00015254340558807505,0.9999999018260136,0.0010402863845229149,0.00031797541305422783,-0.00029360048938542604,74.57606425710922,-0.3493883953610116,-0.02005472718583151,0.003642298170605717,74.57606425710922,-0.3493883953610116,-0.02005472718583151,0.003642298170605717,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
4,1773697879830435130,0.185437914,185,41.396934,23.504577999119647,-0.020998258143663406,-0.021670181304216385,0.0014296472072601318,-1.1411371815484017e-05,0.014228182844817638,-0.00785109307616949,0.994459028527498,-0.10512490175876477,-0.00044048809317234587,0.10512497545349908,0.9944591073441732,0.00014756540908304576,0.00042253457211442226,-0.000193053996468703,0.9999998920973487,0.00025574551546014845,0.00017725443467497826,0.000409979053074494,-0.020998258143663406,-0.021670181304216385,0.0014296472072601318,-1.1411371815484017e-05,0.014228182844817638,-0.00785109307616949,0.994459028527498,-0.10512490175876477,-0.00044048809317234587,0.10512497545349908,0.9944591073441732,0.00014756540908304576,0.00042253457211442226,-0.000193053996468703,0.9999998920973487,0.00025574551546014845,0.00017725443467497826,0.000409979053074494,74.4367818070755,-0.3415020418584185,-0.018384182176661216,-0.003738872097270344,74.4367818070755,-0.3415020418584185,-0.018384182176661216,-0.003738872097270344,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
5,1773697879861027381,0.216030165,216,30.592251,24.347999002202414,-0.020981188863515854,-0.021804247051477432,0.0013439953327178955,0.00032376678427681327,0.013797427527606487,-0.007814780808985233,0.9944567475995131,-0.10514563505133157,-0.0004738260557827813,0.10514573706517782,0.9944568304341898,0.00019572299571526085,0.00045062013294379887,-0.0002444588267503066,0.9999998685906833,0.0007278674747794867,0.0002463372948113829,-0.0004589384770952165,-0.020981188863515854,-0.021804247051477432,0.0013439953327178955,0.00032376678427681327,0.013797427527606487,-0.007814780808985233,0.9944567475995131,-0.10514563505133157,-0.0004738260557827813,0.10514573706517782,0.9944568304341898,0.00019572299571526085,0.00045062013294379887,-0.0002444588267503066,0.9999998685906833,0.0007278674747794867,0.0002463372948113829,-0.0004589384770952165,74.3478799712216,-0.34948847843835007,-0.019333994762573074,0.0053816890320943075,74.3478799712216,-0.34948847843835007,-0.019333994762573074,0.0053816890320943075,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
6,1773697879888100916,0.2431037,243,27.073535,23.788852005964145,-0.020954079926013947,-0.02192085236310959,0.0012256205081939697,0.0007099604699760675,0.013384101912379265,-0.007811995688825846,0.9944550625014065,-0.10516158279132659,-0.0005049659198570235,0.10516171750384462,0.9944551455376663,0.00024800351695440995,0.0004760855061896642,-0.0002997314054865412,0.9999998417518312,0.0008084653527475893,0.00035201641730964184,0.0007878127507865429,-0.020954079926013947,-0.02192085236310959,0.0012256205081939697,0.0007099604699760675,0.013384101912379265,-0.007811995688825846,0.9944550625014065,-0.10516158279132659,-0.0005049659198570235,0.10516171750384462,0.9944551455376663,0.00024800351695440995,0.0004760855061896642,-0.0002997314054865412,0.9999998417518312,0.0008084653527475893,0.00035201641730964184,0.0007878127507865429,74.35932155319819,-0.3524042395149711,-0.020705960946229902,-0.007703350386729081,74.35932155319819,-0.3524042395149711,-0.020705960946229902,-0.007703350386729081,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
7,1773697879913530208,0.268532992,268,25.429292,19.061497994698584,-0.02094719186425209,-0.021984895691275597,0.0011740028858184814,0.0008954094955697656,0.013156549073755741,-0.007870204746723175,0.9944542174497374,-0.10516955869306677,-0.0005223152500909616,0.10516970407550952,0.9944543054960971,0.00025907034218838627,0.0004921723252283529,-0.00031256529711167196,0.9999998300346619,0.0005344452802091837,0.000558055704459548,-0.0003395235107745975,-0.02094719186425209,-0.021984895691275597,0.0011740028858184814,0.0008954094955697656,0.013156549073755741,-0.007870204746723175,0.9944542174497374,-0.10516955869306677,-0.0005223152500909616,0.10516970407550952,0.9944543054960971,0.00025907034218838627,0.0004921723252283529,-0.00031256529711167196,0.9999998300346619,0.0005344452802091837,0.000558055704459548,-0.0003395235107745975,74.56785467020953,-0.35007112806318647,-0.023266854204058378,0.004128321338891812,74.56785467020953,-0.35007112806318647,-0.023266854204058378,0.004128321338891812,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
8,1773697879934573051,0.289575835,289,21.042843,21.43122699635569,-0.020944001153111458,-0.022088030353188515,0.0011089295148849487,0.0010308054042980075,0.012980817817151546,-0.007918260060250759,0.9944544457962455,-0.10516672326145438,-0.0005406906603550796,0.10516688169470512,0.9944545384550646,0.0002733726254207248,0.0005089425803189423,-0.0003287193825482898,0.99999981646049,-1.4632169040851295e-05,0.0003509291564114392,0.0012385959271341562,-0.020944001153111458,-0.022088030353188515,0.0011089295148849487,0.0010308054042980075,0.012980817817151546,-0.007918260060250759,0.9944544457962455,-0.10516672326145438,-0.0005406906603550796,0.10516688169470512,0.9944545384550646,0.0002733726254207248,0.0005089425803189423,-0.0003287193825482898,0.99999981646049,-1.4632169040851295e-05,0.0003509291564114392,0.0012385959271341562,74.73141401553656,-0.3451555897337155,-0.02081937987519488,-0.01243317574959559,74.73141401553656,-0.3451555897337155,-0.02081937987519488,-0.01243317574959559,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
9,1773697879957783537,0.312786321,312,23.210486,20.61964500171598,-0.02098306640982628,-0.022214964032173157,0.0010481476783752441,0.0011514554498717189,0.012705735862255096,-0.008013986051082611,0.9944539377755596,-0.10517150928892471,-0.0005534807099592948,0.10517167447897213,0.9944540354024561,0.0002782505724241782,0.0005211470942955918,-0.0003349178756929666,0.9999998081178418,0.000722619122825563,0.00016851286636665463,-0.0006322918343357742,-0.02098306640982628,-0.022214964032173157,0.0010481476783752441,0.0011514554498717189,0.012705735862255096,-0.008013986051082611,0.9944539377755596,-0.10517150928892471,-0.0005534807099592948,0.10517167447897213,0.9944540354024561,0.0002782505724241782,0.0005211470942955918,-0.0003349178756929666,0.9999998081178418,0.000722619122825563,0.00016851286636665463,-0.0006322918343357742,75.15134568405,-0.3561725120224979,-0.018716017211194688,0.007204593296704829,75.15134568405,-0.3561725120224979,-0.018716017211194688,0.007204593296704829,-0.019090907648205757,-0.024265209212899208,0.0022561997175216675,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
